,open,high,low,close,volume
2023-01-01 09:15:00+00:00,0.4625140953552376,0.6880087731640188,0.7138186631637391,0.8670680691358301,0.46618163041073823
2023-01-02 09:15:00+00:00,0.16327348472209913,0.6274440365231212,0.10229527978234754,0.581616634067919,0.49310423063140063
2023-01-03 09:15:00+00:00,0.5799703730470247,0.26865195633848193,0.8621534017719591,0.9651088015200732,0.7111465962877943
2023-01-04 09:15:00+00:00,0.5184566228972827,0.5766774042224407,0.7576493236846435,0.5360534702904955,0.9408643651231692
2023-01-05 09:15:00+00:00,0.11996874198777652,0.839216732161209,0.2933416822874779,0.1446191068892263,0.013588353197131475
2023-01-06 09:15:00+00:00,0.648937960477187,0.9477601042294497,0.10344845997730756,0.1879768117964684,0.9678803561532519
2023-01-07 09:15:00+00:00,0.9419699228172803,0.8174079685402623,0.5115498309643685,0.28275280523525637,0.4811054158214856
2023-01-08 09:15:00+00:00,0.32716228569522443,0.2581220540883771,0.6197436977395776,0.7880043700355496,0.789855986029579
2023-01-09 09:15:00+00:00,0.930311830625112,0.012821004158911409,0.4824000765522988,0.6677414955453966,0.8686420135694621
2023-01-10 09:15:00+00:00,0.866852406889745,0.40633017332903265,0.8795354625443961,0.41724473460921574,0.2952880100458888
